t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787244949.7,3.80354,4.0,46.0,565.0,2088.0,2051.0
1787244954.4,3.81623,4.0,45.0,604.0,2275.0,2063.0
1787244959.0,3.82949,3.0,43.0,651.0,2419.0,2071.0
1787244963.7,3.83772,4.0,45.0,684.0,2500.0,2083.0
1787244968.2,3.84143,4.0,45.0,700.0,2594.0,2653.0
1787244972.9,3.85121,4.0,46.0,746.0,2594.0,2924.0
1787244977.5,3.85787,4.0,45.0,781.0,2786.0,2928.0
1787244981.8,3.86562,4.0,46.0,826.0,3026.0,3211.0
1787244986.2,3.873,4.0,46.0,874.0,3122.0,3219.0
1787244990.6,3.87895,4.0,46.0,917.0,3362.0,3231.0
1787244995.1,3.88401,4.0,45.0,957.0,3602.0,3247.0
1787244999.6,3.88765,4.0,40.0,988.0,3746.0,3525.0
1787245004.0,3.89223,4.0,17.0,1030.0,3853.0,3812.0
1787245008.3,3.89408,0.0,0.0,1048.0,4051.0,3816.0
